user_id,article_id,rating
406,2826,1.0
406,1014,1.1
406,1416,1.193548423063832
406,2654,2.0
406,192,2.0
406,2970,1.5479139912509767
406,2865,1.6276705996201086
406,451,1.2515033102469435
407,1425,1.9408282458282455
407,2058,1.0
407,1490,1.4266666666666667
407,1029,1.0
408,882,1.0108241549438273
408,1536,1.0656473116224068
408,2475,1.0
408,2368,1.0
408,467,1.0
410,1253,1.4971158995231668
410,1035,1.0
410,1378,1.0
410,1700,1.396031746031746
410,1539,1.0
410,1228,1.184517524116328
410,726,1.0
410,2065,1.4377569624369355
410,1792,1.0
410,2962,1.0
410,1087,1.0
410,1308,1.164021164021164
411,443,1.2905488377375427
411,1404,1.0
411,876,1.0
411,2970,1.0
411,188,1.0
411,2065,1.4624258334761993
411,1755,1.0
411,1378,1.067639486842438
411,2512,1.0
411,1179,1.0
411,166,1.0
411,200,1.006619781080988
411,1562,1.0992700756927654
411,596,1.0
411,540,1.0
411,715,1.0
412,2592,1.7453165565362567
412,2359,1.390806281723152
412,2943,1.59126538148139
412,1974,2.0
412,17,1.235122500854409
412,967,1.7003268989776217
412,2458,1.4654761904761906
412,1904,1.6916870622203417
412,2608,1.2685822670460585
412,517,1.0
412,1578,1.779591836734694
412,884,1.9181779529993817
412,2685,2.0
412,1433,2.0
412,1795,1.0
412,467,1.7544996107893347
412,383,1.7508417312440792
412,1626,1.6591974166908392
412,149,1.5964524041684705
412,1031,1.9630088508741514
412,807,1.480952380952381
412,1322,2.0
412,174,1.1393418455927566
413,2375,2.0
413,1999,1.0
413,2062,2.0
413,1562,1.4315988451101018
413,807,1.0
413,1777,2.0
413,2011,1.5011380958634537
413,1834,1.9279667422524565
413,784,2.0
413,2376,1.0026899731661636
413,1626,1.2666666666666666
414,2711,1.5661764705882353
414,1618,1.0
414,346,2.0
414,221,1.1033271179566144
414,2553,1.6
415,1829,1.8625151815490741
415,2947,1.0
415,2260,1.0
415,2079,2.0
415,2826,1.72
415,1691,1.6813932701508731
415,2385,1.0
415,886,1.8484435628599831
415,766,2.0
415,307,1.9922759212658836
416,2062,1.2470355731225298
416,122,1.1111111111111112
416,2670,1.0
416,2501,1.0
417,2597,1.0
418,478,1.6666666666666667
418,467,2.0
418,410,1.4782608695652173
419,412,1.0
419,690,2.0
419,382,1.2151990768773464
420,1414,1.5776416231171335
420,2562,1.8721417798865723
420,932,1.0
420,1007,1.0
420,1556,1.1829694271217341
420,1785,1.310096925090808
420,614,1.2962962962962963
420,2813,1.0
420,737,1.4403821015585723
420,2595,1.2255044598027054
420,996,1.9194280340829977
420,2666,1.2748245753188716
420,757,1.3122110357965622
420,188,1.6345296846812092
420,274,1.1691313261606333
420,2825,1.3151297124677692
420,2382,1.6781039886039886
420,1621,1.3121851851851853
420,2131,1.0
420,1652,1.5479507778656385
420,1067,1.4069568999064614
420,524,1.0
422,2319,1.0
422,860,2.0
422,211,1.0
422,1021,1.7659106889759295
422,2168,1.0917878664153107
422,1382,1.0
422,2375,1.162823986358469
422,2244,1.0
422,1227,1.0
422,1740,1.0
422,2836,1.401318513675493
422,1834,1.0353709514862532
422,1636,1.3883718739713984
422,456,1.2061474217692356
422,1752,1.1602241846022896
422,2527,1.2805923539006248
422,1322,1.2049801427010596
422,2855,1.0
423,1556,1.342815002753833
423,2932,2.0
423,1148,1.65146762362654
423,263,1.5853044419430344
423,1527,1.4500318775900543
423,2253,1.6988486095705686
423,50,1.6511167493176488
423,2776,1.6655466379245216
423,1062,1.4911889234832922
423,1309,1.6009449055801523
423,580,2.0
423,854,2.0
423,2924,1.4737457702205161
423,1378,1.7864439666114709
423,2929,1.736440863083117
423,2218,2.0
423,777,1.433358111929261
423,2713,1.7166781389817753
423,2482,1.0772058823529411
423,157,1.032866344605475
423,2940,1.0
423,1253,2.0
423,525,1.372069597069597
423,394,1.7743951734539969
423,1678,2.0
423,2509,1.570079441939333
423,2435,1.2474358974358974
423,1205,1.5397678713066927
423,456,1.5925732991753643
423,1502,1.5430330159395613
423,319,1.6070069510233178
423,379,2.0
423,682,1.0772058823529411
423,965,1.968139909366911
423,2307,2.0
423,888,1.9244588744588744
423,2180,1.2209897087803443
423,334,1.5916779865045925
423,596,1.696894043516228
423,1404,1.4946722634221248
423,689,2.0
423,2114,1.6670471256522124
423,1715,2.0
423,271,1.407374144743907
423,1542,1.6292048525542577
423,2613,1.7402452619843924
423,752,1.6304528804528804
423,1781,1.8091414533055397
423,1469,1.4212367755835063
424,1630,2.0
424,1521,1.0
424,1849,1.0
424,1636,1.3698412698412699
424,2976,1.0
425,1861,2.0
425,1939,1.3333333333333333
425,1205,1.3954548457974498
425,2903,1.851270493657032
425,2968,1.0475113122171946
425,2261,1.0
425,2649,1.3333333333333333
425,2125,2.0
426,1575,1.0
426,1698,1.4365079365079367
426,98,1.0
427,967,1.0
427,1425,1.0
427,2064,1.5
427,69,1.1977266279641767
428,1554,1.5859556538504473
428,1222,2.0
428,824,1.8791666666666667
428,2889,1.52450075982339
428,1043,1.0
428,1817,2.0
428,1928,1.78
428,2365,1.501875901875902
428,1964,1.899783979194436
428,2458,2.0
428,1631,2.0
428,1961,1.6772147809604254
428,758,1.4639689578713968
428,1614,2.0
428,2515,1.3111111111111111
428,35,2.0
428,503,2.0
428,2127,2.0
428,1476,2.0
428,606,2.0
428,1783,1.9920274463452388
428,962,2.0
428,650,2.0
430,2867,1.3494949494949495
430,1021,2.0
430,1661,1.0
430,698,2.0
430,2264,2.0
430,1109,1.8173728767609991
430,2716,2.0
430,2903,2.0
430,535,2.0
430,1631,2.0
430,699,1.0
430,2886,1.4405400155400157
430,2669,2.0
430,1503,2.0
430,503,2.0
430,2183,2.0
430,1554,1.890253326685964
430,654,2.0
430,2025,1.543955829022706
430,1288,1.0
430,1743,1.7257102377214428
431,2881,2.0
431,1681,1.0
432,1585,1.6513706239972885
432,2933,1.0
432,1960,2.0
432,2660,2.0
432,504,2.0
432,2307,2.0
432,2853,1.0
432,2741,2.0
433,1102,2.0
433,1455,1.0
433,1874,1.4807692307692308
433,2883,1.3369142635251166
433,1854,1.0
433,2275,1.0
433,1551,1.0
433,2402,1.0
435,1946,1.2222222222222223
435,1989,1.3333333333333333
436,911,1.0049834458292624
436,884,1.0635193448049658
436,1365,1.0
436,455,1.1206305336744438
437,909,2.0
437,669,2.0
437,2826,1.0
437,428,1.4784830017162967
437,1433,1.5441555414544337
437,2614,1.9540816326530612
437,1972,1.9881103858547469
437,1216,2.0
437,994,2.0
437,2839,1.5907069494464452
437,918,1.985561257641458
437,765,2.0
437,2047,1.0374149659863945
437,1896,1.575598508634223
438,1096,1.0006000132258572
438,969,1.5357142857142856
438,762,2.0
438,1870,1.285442952109619
438,109,1.5925925925925926
438,2646,1.8784256956993306
438,2762,1.4359098406835322
438,1173,1.0614035087719298
438,2268,1.0457598367168355
439,292,1.0
439,410,1.12339518724663
440,1433,1.2660800587323515
440,115,1.1476190476190475
440,2488,1.0217261904761905
440,2388,1.2045296167247386
441,1767,1.0
441,586,2.0
441,541,1.3194444444444444
441,1700,1.4353416467073947
441,1205,1.0
441,1940,1.0
441,2112,1.5
441,719,1.2256124754919355
441,2030,1.0
441,2641,1.4749659426612174
441,2554,1.0
441,2484,1.4239709402609069
442,1633,1.4153525046382187
442,49,2.0
442,2332,2.0
442,2533,1.3883838383838385
442,1695,1.4500318775900543
442,1883,1.0
442,1007,1.4047619047619047
442,2187,1.0
442,97,1.364255230117381
442,2799,1.4500318775900543
442,911,1.4746111351044888
442,861,2.0
442,620,1.046883671883672
442,404,1.3156800295526887
442,2423,1.2542087542087543
442,2903,1.6851585976435919
442,2048,1.0
442,2624,1.630275974025974
442,511,1.25
442,1659,2.0
442,1419,1.0
442,2923,1.0
442,1806,2.0
442,2567,2.0
442,919,2.0
442,1712,2.0
442,1209,1.0
443,456,1.1535022334748875
443,2968,1.9891067538126364
443,2520,1.3333333333333333
443,958,1.2401626484733912
443,506,1.6228956228956228
444,2653,1.0
444,2903,1.5555555555555556
445,2761,1.6875
445,2597,1.0
445,2955,1.9270186335403725
445,575,1.8782051282051282
445,66,1.6770833333333333
445,1736,1.3463827838827838
445,161,2.0
445,1952,1.0
445,596,1.835091575091575
446,1431,1.4500318775900543
446,289,1.5848981490574012
446,1614,1.6547874596103027
446,93,1.0
446,1367,1.0
446,959,1.0
446,2793,1.6015500587275826
446,910,2.0
446,1940,1.091653875393138
446,873,1.0
446,2906,1.5072933271594426
446,583,1.6475225424189488
446,757,1.5072727272727273
446,1834,1.3196904946904948
446,790,1.3303466278603961
446,2436,1.0
446,906,1.1892810457516338
446,95,1.0
446,546,1.8119087758950239
446,1872,1.0838093079680418
446,2255,1.264327485380117
446,1411,1.0911111111111111
446,2908,1.305586760178189
446,1478,1.4607456140350876
446,2781,1.7907165125609943
446,736,1.3723809523809525
446,597,1.5413307549469248
446,56,1.039050657903117
446,1389,1.4552457727385173
448,2781,1.3274949391258426
448,221,1.0
448,282,1.0
448,72,1.0
449,2396,2.0
449,234,1.0
450,1797,1.0
450,1795,1.0
453,319,1.4872031963939665
453,1882,1.6837606837606838
453,2356,2.0
453,1433,1.7356122587926481
453,2133,1.0
453,109,1.7878787878787878
453,456,1.7827786435830895
455,1825,1.35030223255516
455,467,1.0499136246494358
455,1562,1.0897475862904393
456,468,1.0
456,122,1.0
456,286,1.0
458,2292,1.5245098039215685
458,967,1.2498650435559255
458,2781,1.6968115016065624
458,1710,1.7737443438914027
458,560,2.0
458,712,1.5
459,2830,1.0
459,1904,1.0
459,1583,1.3888888888888888
459,1425,1.0
459,1778,1.0
459,2261,1.0
459,680,2.0
459,1011,1.0625112917795845
459,4,2.0
460,2094,1.6153542782766799
460,2388,2.0
460,481,2.0
460,1885,1.2149371925834864
461,2173,1.4500318775900543
461,2235,1.0
461,2781,1.498573095687987
461,89,2.0
461,894,1.836734693877551
462,1362,1.0
462,601,1.7083333333333335
462,105,2.0
462,2803,2.0
463,2962,1.0
463,2299,1.5634797778760627
463,1433,1.4241703959858436
465,1389,1.0
465,697,1.3673697503623856
465,2927,1.0
466,2155,1.5420933270753683
466,1156,1.0
466,2253,1.4444444444444444
466,2312,1.0
466,2697,2.0
467,1870,1.2800373317614697
467,1159,1.6827153110047846
467,56,1.0
467,1539,1.1977724940542192
467,1459,1.0
467,169,1.2168484004736273
467,2510,1.0716348017576454
468,2713,1.2
468,229,1.0
468,1425,1.1857142857142857
469,2036,2.0
469,580,2.0
470,2670,1.0
470,467,1.0
470,2543,1.0
470,819,1.5
470,2935,1.0
470,799,1.0515151515151515
470,215,1.0
472,72,1.0
472,1636,1.2376617577709428
472,1630,1.9426557592186249
473,2779,2.0
473,561,2.0
473,2731,1.0
475,2709,1.0
475,2400,1.0
477,1730,1.4657407407407408
477,2076,1.8571428571428572
477,588,1.0
477,1500,1.0
477,405,1.0
477,2345,1.0
477,1849,1.0
477,1368,1.4666666666666666
477,2460,1.2407488458746703
477,1989,1.3333333333333333
478,1031,1.398704666131286
478,911,1.0
478,600,1.0
478,144,1.0
478,2855,1.0
478,1960,1.0
479,1346,1.5714285714285714
479,1879,1.75
479,2339,1.072413793103448
479,1112,2.0
480,2062,1.565217391304348
480,1942,2.0
481,491,1.0
481,886,1.3834586466165415
481,2871,1.0961549720818313
481,1249,1.4019075833129069
482,2883,2.0
482,967,1.9314370619647734
482,234,1.0
483,1205,1.0
483,1989,1.0
483,910,2.0
483,1556,1.0
483,2400,1.0
483,651,1.2665140102728056
483,2025,1.0
484,2659,2.0
484,2555,1.4546809319907146
484,1320,1.943917330984291
484,2462,2.0
484,419,2.0
484,322,1.6916052477055166
484,551,1.463454715219421
484,921,2.0
484,1479,1.91875
484,2256,2.0
484,481,1.8813434092228731
484,1433,2.0
484,1096,1.8931958006674852
484,2333,1.9106659933913237
484,2906,2.0
484,2268,1.9751677327211314
484,884,1.6581308549617872
484,1414,1.8620060903149138
484,412,2.0
484,314,2.0
484,930,2.0
484,1162,2.0
485,2099,1.0
485,2746,1.6805555555555556
485,2673,1.2096677562198859
485,2855,1.0
485,2291,2.0
485,1806,2.0
486,2007,1.5127976190476191
486,129,2.0
486,958,1.0909051609025155
486,2928,1.0
486,1309,1.0
486,393,1.0
486,2068,1.0
486,1124,1.468486798501951
486,2876,1.1873577026232742
486,1182,1.0
486,1742,1.0
486,2089,1.0
486,2908,1.0
486,1694,1.6922163902588945
486,2154,1.1153251471695083
486,698,1.1538192989805893
486,232,1.0
487,1861,1.8228022018510788
487,2491,2.0
487,921,2.0
487,1885,1.4597303691777386
487,552,1.0
487,807,1.0
487,2385,2.0
487,463,1.2614705882352941
487,169,1.739821934129665
487,1618,1.6
487,2818,1.58342123056119
487,356,1.2614705882352941
488,188,2.0
488,886,1.8571428571428572
489,2896,1.0
489,1996,1.0
489,737,1.0
489,1433,1.363202478370046
489,1069,1.0
489,267,1.2516919452523168
490,644,1.0
490,2307,1.6
490,2333,1.0236329055159303
490,1929,1.0
490,2451,1.475
491,1497,1.0
491,618,1.2389336295391684
491,2118,1.0
491,2902,1.0
491,1847,1.2210526315789474
491,522,1.0
491,1550,1.0
491,167,1.0
491,2607,1.179658224172785
491,1929,1.411944241199651
492,1675,1.5876068376068377
492,1346,2.0
492,1614,1.859457297428946
494,1159,1.7192181497210126
494,1554,1.6349848685860473
494,2355,2.0
494,2690,2.0
494,503,1.6762623835601156
494,2913,2.0
494,1414,2.0
494,667,1.0
494,1346,2.0
494,1073,2.0
494,468,1.4081691377602992
494,2781,2.0
494,1764,1.434921962095875
494,2240,1.5317745950700241
494,560,2.0
494,2285,1.5
494,1682,1.5606788011619683
494,2365,1.5195750604496052
494,731,1.289013811055053
494,2787,1.8762820512820513
494,2604,1.0
495,105,2.0
495,950,2.0
495,1360,2.0
495,109,2.0
495,1164,1.3333333333333333
495,2818,2.0
495,1191,2.0
495,2826,1.502857142857143
495,43,1.9487603644089044
495,307,1.967337008549238
495,2248,1.9446745205623568
495,665,1.541476074916383
495,672,2.0
495,1560,1.7914149011588256
495,2540,1.912907268170426
495,1744,1.9779379844763203
495,237,1.7272282998977966
495,1368,1.953237165899371
495,2044,2.0
495,215,2.0
495,930,2.0
495,469,1.7135142635142637
495,1435,2.0
495,1554,1.7454787558576785
495,982,1.5007825507825507
496,419,1.9225457537336292
496,1021,2.0
496,42,1.0
496,1904,1.5036332759718651
496,934,2.0
496,853,1.0
496,1769,1.5441776836997425
496,986,2.0
496,2061,1.8719039836881293
496,38,1.0
496,271,1.3462285749480873
496,1721,1.0
496,1510,2.0
496,2396,2.0
496,2219,2.0
496,556,2.0
496,685,1.3339745439745438
496,2805,1.7086904761904762
496,1542,1.9346891534391535
496,1847,2.0
496,1500,1.0
496,1781,1.770215227184774
496,2719,1.0
496,94,2.0
496,1874,2.0
496,2364,1.0
496,2928,1.0081569664902998
496,2671,1.5167803752661106
496,1666,1.0
496,1403,2.0
496,1143,2.0
496,1521,1.0
496,2512,1.474088391186016
496,2908,1.5343560752707095
496,1089,1.607005126258169
496,334,1.972764250999545
496,2334,2.0
496,378,2.0
496,1290,2.0
497,2324,1.695803314889696
497,2733,1.7142857142857142
497,461,1.0
498,976,2.0
498,367,1.0
498,2935,1.0
498,1945,2.0
499,1433,1.4679240146603452
499,1476,1.6422679181115964
499,1867,1.5692201268384536
499,467,1.157087676833747
499,389,1.0
499,1803,1.6323529411764706
499,2781,1.607003538285099
499,2392,1.146855573295565
499,612,1.2296207856317205
500,1031,1.158407355462054
500,820,1.0
500,1257,1.0
501,893,1.0358849151409923
501,2096,1.4230769230769231
501,1317,2.0
501,2448,2.0
501,1795,1.0
501,1344,1.2836630036630037
501,2909,2.0
501,190,1.4333333333333331
501,339,2.0
501,853,1.0
501,678,1.0
501,1924,1.625
501,2438,1.0
501,2669,1.8181818181818181
501,469,2.0
501,1089,1.6
501,2660,1.5106935500708334
501,64,1.4450829984028408
501,1405,1.2
501,512,1.68
501,1957,1.0
501,1233,1.2321428571428572
501,245,1.5456972287836737
502,234,1.1578947368421053
503,877,1.4875648910709887
503,976,2.0
503,630,1.0
503,1224,1.7152723775304661
503,226,1.8295304759097224
503,2442,1.8032406325434827
503,1837,1.281701827400225
503,2924,1.8587534338097043
503,752,1.9848484848484849
503,1280,1.1590909090909092
503,1485,2.0
503,2855,1.4854538415514025
503,1556,1.5033100538004456
503,2269,2.0
503,986,1.0
503,2700,2.0
503,1305,2.0
503,1736,1.6291866839122935
503,112,2.0
503,1578,2.0
503,793,1.250609976067293
503,2263,2.0
503,1365,2.0
503,1991,2.0
503,174,1.5362601858925389
503,373,1.3551226551226552
503,1894,2.0
503,2905,1.3507050029915884
503,870,2.0
503,1446,1.4500318775900543
503,122,2.0
503,774,2.0
503,1233,1.0
503,2579,1.4500318775900543
503,968,1.5439582998279924
503,276,2.0
503,956,2.0
503,1799,1.2626984126984127
503,2294,1.25
503,2346,2.0
503,2671,1.8770455955023815
503,392,1.0632575757575757
503,2041,1.0
503,2647,1.6582492813667031
503,67,1.0
503,1847,1.8479166666666667
503,1318,1.078125
503,974,2.0
503,2809,1.2819688610847146
503,1420,2.0
503,144,1.0
503,2151,2.0
503,835,1.4927761225426541
503,1633,2.0
503,907,1.0
503,2376,1.3523809523809525
504,223,1.0
504,1393,1.0693467541916177
504,1998,1.0
504,2646,1.5551330920561224
504,1228,1.3440942344500413
505,2337,1.3416666666666668
505,468,1.0458333333333334
505,1357,1.0
505,2657,1.0
505,215,1.1838517463932887
505,2567,1.0
505,365,1.31
505,1742,1.2761430987757159
506,2475,1.2299662063392867
506,1063,1.0
506,1947,1.3686079545454546
506,1640,1.92
506,722,1.7591561636342241
506,1960,1.7825975073586484
506,1553,1.9803192284688995
506,804,1.689824474444356
506,1918,1.3219934640522877
506,1982,1.3181818181818181
506,2653,1.5756695274721526
506,2260,1.414211862778591
506,958,1.9366224258510376
506,1404,1.522646467595096
506,502,1.8089769897474357
506,387,1.5089567241901092
506,2818,1.7839143059174167
506,88,1.0
506,1119,1.9782225062757344
506,1522,1.4639118805416902
506,491,1.52222260829293
507,80,1.0
507,64,1.3438044961614624
507,2915,1.0
507,1977,2.0
507,788,1.4500318775900543
507,359,2.0
507,1404,1.0
507,963,1.5
507,241,1.0
507,1929,1.588888888888889
507,2480,1.265160079992885
507,882,1.996680486481179
507,188,1.0180569563244148
507,1989,1.4622420822728368
507,615,1.337986140212237
507,1208,1.0
507,567,1.0042548308711718
507,1915,1.0
507,2964,1.7650406504065042
507,1300,1.0
507,2661,1.0
507,155,2.0
508,1379,2.0
508,1697,2.0
508,1493,1.8888888888888888
508,2277,2.0
508,2653,2.0
508,2333,2.0
508,2361,2.0
509,2576,1.0955172616089677
509,629,1.0681818181818183
509,1205,1.0
509,2475,1.0
509,1029,1.0
509,2839,1.0267703040812282
509,520,1.1572511148764308
509,523,1.0
509,2660,1.0
511,1341,2.0
511,49,2.0
511,1861,1.2864132553606238
511,328,1.0
511,53,2.0
511,2697,1.79420050140315
511,2167,1.4608920030048034
511,829,1.0
511,1942,1.8956151019995866
512,412,1.0
512,375,1.375
512,2573,1.0
512,1764,1.0
512,615,1.5
512,532,1.0
512,59,1.4500318775900543
512,1675,1.1291816009557945
512,1425,1.0335877916705567
512,2660,1.0276169385389717
512,967,1.325011947472564
512,2505,1.3333333333333333
512,2814,1.202729044834308
512,2770,1.0
512,81,2.0
512,467,1.2160097592069623
513,1343,1.0
513,1652,1.2987864418828967
513,2841,1.0
513,967,1.1766079426937184
513,2641,1.621406587884824
513,301,1.0
513,2709,1.0
513,1750,1.0681949753559417
515,2603,1.5263157894736843
515,1872,1.5509893417605136
515,2333,1.6704183448567984
515,597,1.5925464223822496
515,876,1.3306164566935341
515,1932,1.0
515,666,1.170490878745023
515,276,2.0
515,263,1.866377527396203
515,2796,1.6288338100584387
515,2976,1.855090341395919
515,85,1.3604343101763123
515,2669,2.0
515,218,1.862992789708476
516,2195,1.3333333333333333
516,481,1.0365325728181292
517,1218,1.0
517,1374,1.25
517,1769,1.4686110716668073
517,2261,1.4898910731651802
517,1838,1.25
517,1405,1.293129218900675
517,2686,1.2282362220224394
517,2906,2.0
517,1673,1.0567439096850861
517,2361,1.7313622671288802
517,947,1.6332140920617295
517,2178,1.371610807216327
518,1305,2.0
518,602,1.1022927689594355
518,197,2.0
518,2709,1.9795591316193994
518,2917,2.0
518,2660,2.0
518,589,2.0
518,2424,1.1064814814814814
518,1584,1.8173717325749057
518,339,2.0
518,2480,2.0
518,1460,1.8524038461538461
518,1294,2.0
518,2025,2.0
519,618,1.0942712758051263
519,1404,1.0333333333333334
519,1374,1.25
522,2903,1.6435218312452538
522,1901,1.1295785983123166
522,1256,1.2683280585124743
522,1688,1.0
522,87,1.2035979413938525
522,24,2.0
522,2313,1.1387191818192803
522,1368,1.3212240791767569
522,256,2.0
522,431,1.438993125428294
522,2062,1.338608063630189
522,779,1.0
522,1374,2.0
522,2283,2.0
522,1782,1.4021040113780365
522,1520,1.760179486020237
522,2191,1.4742417432628727
522,589,1.328305884977452
522,2248,1.4570129679653059
522,2261,1.0
522,2825,1.0
522,1266,2.0
524,2563,1.0
524,2570,2.0
524,2448,2.0
524,339,1.0
524,531,2.0
524,1556,1.018416223522899
524,1425,1.0
524,168,1.0
524,1073,2.0
524,870,2.0
524,1237,1.4981939605110337
524,1603,1.0
524,1366,1.4242508694503346
524,307,1.6370882249213765
524,2900,2.0
524,256,2.0
524,1283,1.0
524,2745,1.0
524,2380,1.4500318775900543
524,1747,2.0
524,1317,2.0
524,225,2.0
524,1018,1.0
524,469,2.0
524,1777,1.1416950463353124
524,2281,2.0
524,2217,2.0
525,567,1.8894873523051778
525,897,2.0
525,602,1.8
525,166,2.0
525,925,2.0
525,495,2.0
525,1989,2.0
525,2790,2.0
525,226,2.0
525,153,2.0
525,1571,2.0
525,950,2.0
525,1310,2.0
525,1866,2.0
525,801,2.0
525,678,2.0
525,2652,2.0
525,104,1.2928724053724054
525,1636,2.0
525,1539,2.0
525,2958,2.0
525,2424,2.0
525,190,2.0
525,1455,2.0
525,454,2.0
525,1048,2.0
525,2263,2.0
525,2314,2.0
525,2826,2.0
525,97,2.0
525,2619,2.0
525,1585,1.9278969102854129
525,994,2.0
525,2235,2.0
525,2686,1.8208809993425379
525,1397,2.0
525,2532,1.4500318775900543
525,2561,2.0
525,840,2.0
525,196,1.5
525,1750,2.0
525,2635,2.0
525,757,1.7222222222222223
525,2229,1.0110544217687076
525,1233,2.0
525,491,1.70620371985405
525,1167,2.0
525,887,2.0
525,106,2.0
525,155,1.9194139194139195
525,2903,2.0
525,773,2.0
525,1340,2.0
525,1293,2.0
525,875,2.0
525,317,2.0
527,662,2.0
527,134,1.0
527,1322,1.7678234686874994
527,1970,1.0
527,2672,1.990176996724616
527,383,1.663751971107209
527,2853,1.0
527,1423,1.9833333333333334
527,2150,2.0
527,481,1.3778710631983095
528,1257,1.0
528,2955,1.164357381748686
528,1521,1.5
529,652,1.0
529,1374,1.0
529,2444,1.2767630836596353
529,967,1.3825222969018767
529,1929,1.423541575991696
529,577,1.7333333333333334
530,2451,1.4229855307952068
530,1433,1.2626962236532226
530,122,1.0
530,967,1.0271499686147028
530,799,1.0
531,2324,1.7049267824224923
531,81,1.229139922978177
531,1031,1.4617532624093719
531,282,1.3206859893078413
531,2488,1.0716918969170819
531,130,1.328016726415239
532,900,1.4500318775900543
532,1335,1.0
533,2680,1.0
533,383,1.1709270011653665
533,2746,1.5688131313131313
533,1667,1.4500318775900543
533,115,1.3134060452435679
533,2855,1.0814178740754081
533,1929,1.490829881670085
533,1851,1.0
533,2417,1.974134470375072
533,690,1.85880326886712
533,147,1.0
533,104,1.0
533,1787,1.0
533,644,1.2653191208650303
533,1470,2.0
533,840,1.6926211453157056
533,1067,1.0
533,1254,1.0265977443609022
533,2950,2.0
533,1810,1.0
533,618,1.4581713100045846
533,968,1.0
533,1886,1.0
533,2509,1.2257494308235422
533,1874,1.6304945693692496
533,96,1.0
533,772,2.0
533,1034,1.2102162224809048
533,2688,1.0
533,914,1.0
533,2495,1.0671404682274248
533,920,1.0
533,804,1.1537250717728544
533,1588,1.0
533,1111,1.0064319667260844
533,2624,1.2174059431119852
533,713,1.0
534,976,2.0
534,942,1.0
534,275,1.0
534,2295,2.0
534,1273,2.0
534,539,1.0
534,1699,1.0
534,209,1.0158730158730158
534,2072,1.0
534,1870,1.7589602290484934
534,681,1.843629344620623
534,889,1.829900124132701
534,1319,1.0
534,1040,1.3111111111111111
534,1960,1.2294074535515627
534,1631,1.5944400214541112
534,1385,1.376984126984127
535,2877,1.0
535,857,1.0668698954575853
535,2062,1.5033518323617487
535,1294,1.5258265893240868
535,2517,1.8282027929568914
536,82,1.0
536,1439,2.0
538,854,2.0
538,1124,1.1071428571428572
538,261,1.1476190476190475
538,214,1.0
539,2518,1.0
539,1752,1.0
539,911,1.0
539,2168,1.0
539,2410,1.0
539,2563,1.0
539,2608,1.0
539,2567,1.0
539,801,1.479808090656138
539,1614,1.0
539,967,1.0239934633582015
539,946,1.0
540,1868,1.4
540,1929,1.4396135265700485
540,967,1.3012093510631189
540,1481,1.3333333333333333
540,2488,1.0
541,998,1.0
541,697,1.0
541,2576,1.077731092436975
542,1124,1.2948534904282933
542,2900,2.0
542,2361,1.2725147892488988
542,80,1.25
542,1374,1.0
542,618,1.2204914721939026
542,260,1.2696543778801845
542,1939,1.1486928494663848
542,2162,1.0
542,2761,1.0
542,2324,1.0
542,1970,1.0
542,2460,1.0
542,597,1.0406966950378729
542,1150,1.339695351721726
542,2781,1.5463695827328454
542,31,1.1476190476190475
542,1172,1.0
542,1061,1.0
542,99,1.0
542,659,1.209619745334031
542,45,1.4500318775900543
544,1682,1.0
544,497,1.0
544,2955,1.0303417809811672
545,2943,1.7857142857142858
545,486,2.0
545,1571,1.0
546,2969,2.0
546,813,1.4500318775900543
546,726,2.0
546,1187,2.0
546,166,1.0
546,230,1.6576923076923076
546,1072,1.0
546,580,2.0
547,1049,1.0
547,2855,1.0
547,832,1.0
547,268,1.0
548,467,1.522740801392742
548,456,1.7224418563703998
548,188,1.947548163337637
548,2709,1.3779999546698734
548,1249,2.0
549,313,1.375684540390979
549,1505,2.0
549,2089,1.0
549,328,1.5
549,1615,1.0
549,719,1.3126945777685388
549,626,1.7142857142857142
550,777,1.0
550,2876,1.2592592592592593
550,149,1.2609892510698106
550,2969,1.8703690232655092
551,1562,1.237544196352522
551,506,1.2969696969696969
551,1322,1.3062890975330193
552,691,1.0
552,508,1.0
553,290,2.0
553,2943,1.0
553,1425,1.0
553,494,1.0
553,1405,1.0
555,1697,1.6708468002585648
555,331,1.4500318775900543
556,618,1.7087713805807547
556,2095,1.7634268262189752
556,1781,1.8280346217705594
556,1767,1.7905856409827876
556,2869,2.0
556,944,1.5147445881361812
556,2642,1.4243852745967105
556,1378,1.9036655535675677
556,2221,1.4964043563013814
556,149,1.6871650277857566
556,2418,2.0
556,2333,1.979320612152106
556,2697,2.0
556,456,1.553034720425083
556,911,1.522199560473506
556,610,1.343927750625872
556,2375,1.3741507732263907
556,1687,2.0
556,2955,1.4629642772049292
556,1031,1.6459315168727697
556,1861,2.0
557,1238,1.2579185520361993
557,1644,1.0
558,1307,1.0
558,2855,1.3505903283091136
559,2781,1.7119250976409541
559,221,1.7460406037414966
559,271,1.3315263605442178
559,612,1.25
560,1710,1.1767236467236466
560,1990,1.0
560,17,1.0
561,2392,2.0
561,2839,2.0
561,2976,2.0
561,1782,2.0
561,631,2.0
561,1536,2.0
561,311,2.0
562,958,2.0
562,1614,1.7591312043275034
562,2660,1.7673638038055022
563,2051,1.0234528326598065
563,1786,1.4697310990723376
563,1047,1.403696859308424
563,910,2.0
563,2853,1.620498730742381
563,985,1.9468413547237076
563,155,1.3798629910012579
