user_id,article_id,rating
533,147,1.292583256955686
533,104,1.1445023322316217
533,1787,1.2044471616679042
533,644,1.363578892703767
533,1470,1.331741054304726
533,840,1.503054217720073
533,1067,1.14885590315297
533,1254,1.2448103102776322
533,2950,1.5260699742532409
533,1810,1.2201748660217877
533,618,1.327735390757267
533,968,1.1795207135297254
533,1886,1.1706720043996255
533,2509,1.2449126269791706
533,1874,1.417816267402151
533,96,1.1821625610122817
533,772,1.5385000956398893
533,1034,1.3115130747752146
533,2688,1.1661879596932292
533,914,1.2730488116907273
533,2495,1.2318850107986956
533,920,1.2433381346622754
533,804,1.1557444265899603
533,1588,1.2447216682957696
533,1111,1.3038980055866174
533,2624,1.2865195119435684
533,713,1.233326059287198
534,976,1.8093278755057367
534,942,1.643682382383529
534,275,1.531163683986268
534,2295,1.7863985920088248
534,1273,1.8085918020883651
534,539,1.6606355556968182
534,1699,1.4890269772958675
534,209,1.7091067940424793
534,2072,1.618083695676645
534,1870,1.7414046955930758
534,681,1.735177931001484
534,889,1.870743468110506
534,1319,1.644182385869831
534,1040,1.6203777584437935
534,1960,1.4995344228238816
534,1631,1.5740527338229842
534,1385,1.6839172594662184
535,2877,1.28945006324536
535,857,1.213435005638675
535,2062,1.3917263813245258
535,1294,1.515090938216514
535,2517,1.3995884470483582
536,82,1.2094880454218666
536,1439,1.3987141033100767
538,854,1.5414404701918798
538,1124,1.4447230689677801
538,261,1.2965589104651056
538,214,1.2613582908309735
539,2518,1.063914647401383
539,1752,1.0
539,911,1.0606090241807333
539,2168,1.1068804352253796
539,2410,1.1041024823601324
539,2563,1.0955444217749135
539,2608,1.081272013789791
539,2567,1.0603490037829812
539,801,1.3633835967141053
539,1614,1.1364718247491983
539,967,1.127228944088888
539,946,1.1463080811608262
540,1868,1.307713520420669
540,1929,1.4997211821109877
540,967,1.3032636589218511
540,1481,1.3180455520219474
540,2488,1.3228678033617323
541,998,1.4802756976402696
541,697,1.3852348710284788
541,2576,1.5156297643088121
542,1124,1.2040420350210022
542,2900,1.1870388310988917
542,2361,1.1758335195697571
542,80,1.065939415923217
542,1374,1.0786218935980947
542,618,1.148040709106961
542,260,1.1496174168911926
542,1939,1.135713157098869
542,2162,1.0
542,2761,1.0341916020955721
542,2324,1.0194829647943084
542,1970,1.0069757716922985
542,2460,1.048911236874816
542,597,1.092302121130862
542,1150,1.141379084098316
542,2781,1.3821429871599789
542,31,1.0508530915144976
542,1172,1.0237807509183576
542,1061,1.0814982235939066
542,99,1.0324044944831243
542,659,1.152506960581666
542,45,1.1233597805740694
544,1682,1.2745438793380521
544,497,1.2510584777268667
544,2955,1.3447126555472453
545,2943,1.3561946157996738
545,486,1.6099878634028484
545,1571,1.5157371142012515
546,2969,2.0
546,813,1.8505582335176416
546,726,1.6703660430797227
546,1187,1.9332252331900326
546,166,1.7944994051780658
546,230,1.7423220091146676
546,1072,1.9152260304388697
546,580,2.0
547,1049,1.2132018068194164
547,2855,1.0894959055760676
547,832,1.3191852623859108
547,268,1.2923125674072315
548,467,1.4245894539108408
548,456,1.4805976496546112
548,188,1.4704343260934065
548,2709,1.2048166872956176
548,1249,1.819653588616743
549,313,1.3799018568089445
549,1505,1.344097321108369
549,2089,1.208672897690404
549,328,1.3403914470369296
549,1615,1.25121224761611
549,719,1.2787191433201832
549,626,1.4742983056355754
550,777,1.1923675687956963
550,2876,1.3899996860791175
550,149,1.2774373083342847
550,2969,1.5732760760446236
551,1562,1.3522058002621073
551,506,1.376952292297873
551,1322,1.4317752779477264
552,691,1.331227149570739
552,508,1.2687670262220705
553,290,1.469843995485299
553,2943,1.134655293044517
553,1425,1.0590601622218876
553,494,1.3007965629700093
553,1405,1.2503808593098849
555,1697,1.6116026211261165
555,331,1.4402937416448818
556,618,1.6451879047129243
556,2095,1.5865859400899156
556,1781,1.6842057516536753
556,1767,1.5295300339324738
556,2869,1.603944489974352
556,944,1.375125743243547
556,2642,1.537540017697233
556,1378,1.5995718912001806
556,2221,1.5800572400480977
556,149,1.5921656803596813
556,2418,1.59397222751633
556,2333,1.6028895386057433
556,2697,1.8801953093239157
556,456,1.5597070787155065
556,911,1.5053019796660383
556,610,1.464307507744505
556,2375,1.5937155704952632
556,1687,1.5612938446507172
556,2955,1.5780498093306807
556,1031,1.7171317662992935
556,1861,1.6959725008606605
557,1238,1.3690866218897153
557,1644,1.292661530830876
558,1307,1.5847320302162127
558,2855,1.3453210555004729
559,2781,1.6450428018551781
559,221,1.3792664554513088
559,271,1.1613054155766709
559,612,1.265917198287999
560,1710,1.357193971499056
560,1990,1.3239321939490365
560,17,1.1718648094445394
561,2392,1.9392621611917336
561,2839,2.0
561,2976,2.0
561,1782,2.0
561,631,2.0
561,1536,2.0
561,311,2.0
562,958,1.5518794986797266
562,1614,1.5239125612953148
562,2660,1.4522493675951271
563,2051,1.352236338591248
563,1786,1.4010205456063565
563,1047,1.5100039076759195
563,910,1.6030316625240422
563,2853,1.3377336598395868
563,985,1.562496923733402
563,155,1.4562987913243433
563,2258,1.3518658133921662
563,750,1.4484736237577376
563,2970,1.3724464763016917
563,1510,1.5352572685507977
563,1729,1.424411311376369
563,2661,1.2611255636598162
563,1673,1.4097754329190288
563,2143,1.4152872559961975
563,1389,1.4726763294083545
563,2563,1.3938765740990922
563,1847,1.5247074979960114
563,2287,1.473805776397123
563,1556,1.2708031363876562
563,650,1.3401221121114513
563,2876,1.548864752115682
563,1940,1.315967778589692
563,2277,1.6341021140933347
563,2025,1.475887404926759
563,1855,1.6722634248140218
563,1267,1.528203891844682
563,2382,1.4812424832495066
563,2347,1.4358438942412435
563,2475,1.234504166107885
563,1448,1.4663751301210979
563,1522,1.4431685254484423
563,433,1.3717326251764856
563,651,1.601506575806433
563,2441,1.4294818100223132
563,2255,1.4258255760624636
563,2417,1.5588139575902733
563,2552,1.372264728901496
563,2948,1.4014830766622153
563,2847,1.4295549157505574
563,364,1.5851900568893105
563,1224,1.2254612936010605
564,1063,1.9061433479354346
564,1663,1.9961063373536512
564,411,1.9008855804419016
564,149,1.9418503738157198
564,2906,2.0
564,1960,1.8007069075943802
564,2520,1.9353985638803761
564,85,1.9772983469969823
564,215,1.8884054313800873
564,2576,1.953432681173096
564,823,1.8877808946772363
566,82,1.2297704079619096
566,2685,1.4130200506318777
566,2709,1.0668937881988665
567,465,1.4059302701985796
567,72,1.1549552588555372
568,728,1.3427980435837061
568,1363,1.3971733327458145
568,2781,1.6872127905440313
569,1872,1.1660078702194265
569,2027,1.4337720574408264
569,1476,1.5882854555868875
570,2094,1.271956672250177
570,1641,1.4560232798925987
570,2968,1.424580583322753
570,1126,1.3644918604383824
570,2385,1.468979676447829
570,2153,1.3814344771255282
570,2604,1.4065907059618357
570,1011,1.4104705021474528
570,732,1.5178453073444074
572,1782,1.3963986225113107
572,311,1.2617632858887255
573,726,1.194062328026801
573,275,1.2263820764374764
573,468,1.123359634993093
573,1857,1.4572309619992179
573,2660,1.2929003480027512
573,2466,1.2931680049430436
573,1949,1.373704481810378
573,1094,1.5653986554253896
573,1518,1.3564653318632323
573,2692,1.414624065725959
573,681,1.431970623552187
574,2688,1.2117987548835
574,1597,1.254549889876775
574,967,1.345042681965438
574,612,1.202100815260267
575,2948,1.2696891978451088
575,2562,1.487545532566897
575,1870,1.3956231242548929
575,2495,1.250615141699302
575,166,1.208907288429916
575,2334,1.2795953351524676
575,757,1.2790934894062003
575,1603,1.295027129008248
575,2733,1.3972903833288435
576,2895,1.372490875038052
576,1072,1.3896991998015589
577,1614,1.3894084031171436
577,72,1.1343486881638916
577,162,1.3070713800749179
577,2469,1.294323221970637
578,977,2.0
578,1886,2.0
578,2155,2.0
578,698,2.0
578,638,2.0
578,1018,2.0
578,2836,2.0
578,1933,2.0
578,1691,2.0
578,960,2.0
578,2302,2.0
578,2167,2.0
578,2221,2.0
578,169,2.0
578,1591,2.0
578,2825,2.0
578,2903,2.0
578,672,2.0
578,2594,2.0
578,352,2.0
578,909,2.0
578,584,2.0
578,1430,2.0
578,511,2.0
578,2779,2.0
578,1980,2.0
578,472,2.0
578,1011,2.0
578,967,2.0
578,221,2.0
578,2640,2.0
578,190,2.0
578,2160,2.0
578,2191,2.0
578,196,2.0
578,401,2.0
578,2420,2.0
578,356,2.0
578,488,2.0
578,2878,2.0
578,2377,2.0
579,1487,1.483582442242835
579,496,1.3227044275240074
579,2876,1.4757382259921925
579,1414,1.3548875603327908
580,589,1.7953922000682998
580,1205,1.4740202948319652
580,467,1.6503048867652403
580,591,1.7050712090044813
580,2193,1.6356338903261247
580,2496,1.6261414614467016
580,2263,1.8524233546209636
580,1476,1.9969449204517422
580,1380,1.7451909284457805
580,510,1.97089695347016
580,1525,1.8185238167854538
580,631,1.8368486977167808
580,1924,1.7837833640374678
580,2575,1.7516365047811602
580,2350,1.730171951986674
580,2564,1.618213212123553
580,2127,1.854542437085018
580,1630,2.0
580,311,1.621938309705268
580,492,1.7091256384434095
580,2388,1.6575120142796216
580,1929,1.9342108814338306
581,2333,1.4028862869167191
581,1148,1.2614512682605572
582,6,1.3021223189855053
582,2324,1.2573112196996448
582,1006,1.4168117657719395
583,17,1.2022919066323592
583,820,1.2790439337027821
583,2568,1.3156509783451351
583,2933,1.312292919356138
583,2460,1.3189520245380393
583,1539,1.3586601850237765
583,2361,1.4355422312314405
583,1416,1.298577814215498
583,1952,1.3304896786083003
583,2062,1.4492863434365446
583,968,1.2740972058013147
583,2307,1.6184642421219593
583,1562,1.365645580437501
583,301,1.1738162005468873
583,1879,1.4785459201721285
583,468,1.1494036343021532
583,890,1.3105938654916305
583,2275,1.2768961402958816
583,2651,1.3012229177425445
584,885,1.2915402632393131
584,169,1.3991150241228953
584,2062,1.36917274684706
584,2874,1.080178012361917
584,1525,1.3778184570693062
584,1657,1.2149835442023753
584,1425,1.0734635170323614
584,2666,1.2710161569141507
584,1007,1.2714475859025651
585,2293,1.1400470100373552
585,2036,1.605777983044954
585,383,1.2536779111469996
585,580,1.622223139106499
586,2076,1.598392655454294
586,1630,2.0
586,292,1.3380604387043118
586,921,1.7513299103424078
586,1860,1.4604058689519055
586,286,1.326594005417095
586,288,1.499944384557901
586,1222,1.637452272807663
586,562,1.565773423748951
586,2781,1.7711782697848355
586,2717,1.4011910269066943
586,686,1.473965469309775
587,304,1.4114193550006413
587,2660,1.344479403335625
589,1283,1.3217387584541203
589,2488,1.3155002352069252
590,1472,1.3344907763431115
590,1566,1.3608401611182692
590,2883,1.474710643760992
590,1518,1.365498515561505
590,384,1.345748243755683
590,2868,1.3693270895934238
590,450,1.4753132540176208
590,2445,1.4527634871925204
590,1604,1.4436872230651796
590,1397,1.348061841369611
590,2202,1.3337967002218871
590,461,1.2683622082927786
591,1782,1.6925634743043536
591,1585,1.5377475410096224
591,1476,1.92800967696446
591,1425,1.4194758934172467
591,2537,1.7681681412503802
591,184,1.6890379245992941
591,1867,1.8422098498344863
591,1630,2.0
591,75,1.4976358820737123
591,714,1.761749114925628
591,1838,1.6192143669844261
591,383,1.5969352531515975
591,1094,1.8817073893316718
591,2638,1.6404541817608165
591,122,1.432460840764309
592,756,1.3527846403178505
592,2562,1.5439387385477152
592,2741,1.330900053176473
593,353,1.3465675292181445
593,2411,1.451577189422672
593,539,1.366810873551484
594,629,1.3954932615581348
594,1127,1.2511763000991114
594,2392,1.1891041662145905
594,791,1.5613189109774472
594,2814,1.4258299473908764
594,355,1.5586335354926855
594,901,1.4358264134463707
594,737,1.199567480199033
594,142,1.3981174017928604
596,790,1.605755040478414
596,1904,1.509477117698812
596,1335,1.4469339072627125
598,262,1.3739113320990652
598,654,1.7095458875469751
598,1663,1.4571583061193687
599,1752,1.0
599,1157,1.0769131263366747
599,2460,1.075872848398617
599,2906,1.3939224304569524
599,1929,1.3304939374426838
599,872,1.0769299864898112
599,2383,1.028125511911377
599,2457,1.2353102066561978
599,1175,1.1585808930630757
599,522,1.0
599,1837,1.1316869348476712
599,944,1.0
599,2268,1.0
599,1716,1.2127712974831935
602,2825,1.1276038384868539
602,605,1.2886469188353595
602,2867,1.2771896855930611
602,1806,1.7745797684591529
602,1999,1.2589327650177353
602,1837,1.3265719071699178
602,1377,1.416179259009383
602,1173,1.2437415522111117
602,2968,1.3727145946677741
602,2681,1.5992089401752447
602,1814,1.317492180599775
602,1967,1.3324969227716594
602,262,1.3055846148587409
602,283,1.2449550120682265
602,2361,1.4059328693424178
602,221,1.318245726004849
602,1366,1.5887534188835253
602,2826,1.2009885910973914
602,2294,1.3308643847804715
602,1372,1.587740104355966
602,518,1.0550811528618886
602,2512,1.2333507757181204
602,1612,1.3680864210774244
602,967,1.3493626959673857
602,1048,1.3493060830466603
603,2730,1.6158173907376174
603,1962,1.4184833361995781
603,16,1.5259025861061584
603,2456,1.4250482371808024
603,1091,1.4634806004898675
603,2025,1.4745930125293556
603,782,1.2800487627094819
603,1020,1.47353584144278
603,1461,1.5123743472013793
603,1539,1.4190662698164263
603,1906,1.3897445561885915
603,736,1.415017144169445
604,2455,1.5084775367198018
604,2256,1.7145685688374674
604,518,1.150104231039684
604,92,1.361579818267059
604,1820,1.5468725611837508
604,2361,1.4975939381349102
604,1008,1.2274763656837993
604,737,1.2713085341849475
604,1141,1.4586389311068226
604,1143,1.467544238634905
604,188,1.3790133412301857
604,2680,1.4308451214869329
605,2211,1.4725079664973493
605,1119,1.5231990063765952
605,1663,1.4941130153778037
605,2669,1.663327133098039
605,631,1.5623709248608488
605,249,1.369603914832845
606,1365,1.2743030997252245
606,1270,1.4196577968046014
608,1960,1.1313062157445484
608,1455,1.2770538012405688
608,1249,1.638092429475028
608,1094,1.5016490311490844
609,2202,1.3198730471833746
609,2781,1.6120830693186445
609,2725,1.3438598480326012
610,1404,1.109957327199911
610,1811,1.2344805155240959
611,1378,1.5403670218856522
611,1964,1.428213121154283
611,1031,1.663601111681039
612,225,1.748198081085752
612,1586,1.7398471707209255
612,2129,1.7540754700196333
612,2862,1.764437331639336
612,1821,1.8378869847218062
612,2532,1.7873608882500542
612,2461,1.7666816437174588
612,2314,1.9119727472666252
612,1084,1.9355579749662086
612,32,1.8197917879603025
612,1249,2.0
612,600,1.6689707363245498
612,937,2.0
612,1494,1.8410367671230512
612,1414,1.7737962829131728
612,57,1.7590122669157875
612,1772,1.7605647383803091
612,2370,1.8763170080613512
612,206,1.824526627798913
612,2201,1.7484424292751992
612,2460,1.7160582329793501
612,1585,1.6436050914729223
612,2155,1.713896047402571
612,1209,1.7111267046141643
612,1631,1.6944626512974716
612,1638,1.7485266261771302
612,484,1.8040408051477648
612,1468,1.7496538824885661
612,2491,1.847431684913414
612,2442,1.736892526093663
612,1806,2.0
612,1554,1.6611242429296287
612,765,1.7997308003454884
612,1360,1.8403497128699589
612,355,1.969227622013522
612,520,1.8161388008987158
612,2377,1.8429958970754805
612,2681,2.0
612,109,1.814928909230406
612,2826,1.6369939440081163
612,150,1.766911607431739
613,1249,1.7900718655365149
613,596,1.4133710074955363
613,2178,1.5254286649114142
614,2036,1.6731787383503178
614,2054,1.5726602701972128
614,1357,1.250031162730213
615,1491,1.8422316711550102
615,2160,1.846374502158272
615,2248,1.8976124491088615
615,1885,1.821844284031072
615,1395,1.885277132670556
615,307,1.8708946384160885
615,2881,2.0
615,2705,1.8866881509288773
615,1113,1.9695949533895
615,2113,1.919284507496731
615,1166,2.0
615,1787,1.8270749901961791
616,2361,1.5597651830384356
616,1777,1.448049290137441
616,2883,1.6177382123362025
616,2320,1.435347004343186
616,1217,1.4473272108063024
616,1600,1.416011149915023
616,1946,1.4311042672296972
616,959,1.458654074282609
616,2902,1.4184837416328615
616,1960,1.3449563388050856
616,2963,1.436794633276419
616,1119,1.572669185876027
616,467,1.4152867150486834
616,208,1.4642204610171712
616,2865,1.4550557512977915
616,500,1.510362643058923
616,32,1.5426947186391209
616,820,1.3928002415254297
616,1755,1.3510815581544544
616,1228,1.604300835803621
616,2874,1.3025522329950523
616,149,1.485740312411542
617,1151,1.2459078081555803
617,857,1.117190631547124
617,1031,1.3516595890498084
617,1752,1.075048921864193
617,1963,1.254079115097014
617,301,1.020812448879952
617,1904,1.0463580910262031
617,804,1.0872338752375759
617,172,1.1345205428998844
617,365,1.0897237142437846
617,1238,1.2397327790275652
618,2400,1.5135442908899734
618,2770,1.5932831175361628
618,2697,1.8726143909147475
618,889,1.8172972492850805
618,1987,1.652531460257035
618,387,1.540889213445978
620,467,1.2496207865365498
620,97,1.3653017312723672
620,2125,1.2530842578889174
620,2968,1.3617118061717677
620,282,1.3064322532718216
620,2827,1.3220537123702116
620,2090,1.166333111039075
620,2660,1.2763457569948204
621,2196,1.3451545864723216
621,183,1.4215746867212427
621,900,1.4123505145606372
621,410,1.4451754487230613
621,2653,1.250347291494178
621,185,1.317563054490307
621,1698,1.5897546729943832
622,800,1.8236989351786579
622,1645,1.4865842205809359
622,204,1.4419187561710591
622,1970,1.387470195446356
622,2242,1.4679018236294858
623,2504,1.3741346768208302
623,345,1.4328000683096884
623,1128,1.4575929278455402
623,2974,1.4636250277617584
623,1414,1.4269289943800951
623,1854,1.3064793888993824
624,17,1.4799646090429885
624,334,1.6186383975719536
624,965,1.649729544145301
624,1667,1.6850558731960865
624,2557,1.769188126733379
624,202,1.6417603782119115
624,2533,1.6139748285160758
624,2333,1.712055031180138
624,1862,1.5197377597909263
624,188,1.602954155863631
625,14,1.8580195677601248
625,2660,1.8007418045256127
625,2086,1.6954149574572936
625,2304,1.852453760688795
625,2370,1.9635752394551103
625,1366,2.0
625,2491,1.9292090881532682
625,1979,1.9531404566108679
625,387,1.7928736694112966
625,918,1.9257831402008954
625,2598,2.0
625,1806,2.0
627,2392,1.117789035287555
627,2787,1.2301439101299207
627,467,1.2169513988083067
627,1014,1.3212516283754567
627,748,1.2597395052100369
627,1184,1.222043399368997
627,113,1.3184597097686857
627,1366,1.5433866168427852
628,2597,1.310432530630531
628,1148,1.3608954534066637
628,481,1.3544319451752205
629,562,1.3814757042943884
629,2534,1.3275724773536266
629,2157,1.3185174514804463
630,2880,1.4188585638788274
630,998,1.2796369171623887
631,215,1.2364008409558798
631,13,1.4312372422361006
631,6,1.2555862255563137
631,1530,1.3398111560878927
632,1294,1.604820713235156
632,522,1.209818485489066
632,2180,1.2809299511246615
632,1539,1.359385103676649
632,1035,1.2729627599551057
632,1238,1.40369222223583
632,82,1.2229040763597414
632,2359,1.2459438507825238
632,1825,1.4369975748105124
632,1562,1.3797811840846397
632,2504,1.3202791177269257
632,149,1.3928317081910802
632,15,1.273273426075197
632,618,1.4446727585725359
632,1119,1.4400987888695296
632,75,1.250603645738003
632,967,1.431397750620522
632,2569,1.3280668395276185
632,2607,1.3026896661212652
632,144,1.3045485895742477
633,2883,1.6386017066878062
633,1522,1.524237791995118
633,1715,1.8765058164799826
634,1378,1.1342980738995843
634,419,1.193672600360949
634,2814,1.1704078610903177
634,1860,1.0791002249416621
634,2933,1.0678125094926696
634,2876,1.2581473714562266
634,172,1.0384101133367938
634,1755,1.0
634,2322,1.135699714934494
634,1840,1.0981581437276156
634,1751,1.05018317335931
634,1175,1.1665052339566109
634,2573,1.1178513556765157
634,1685,1.0198666357276607
634,2209,1.16482504664276
634,149,1.1282893418637456
634,1479,1.0
634,389,1.0
634,2796,1.0169162548112922
635,1224,1.0371616327408735
635,2204,1.213262095630823
635,1797,1.1234256469269386
635,944,1.0302252862906554
635,489,1.265209934155358
635,1323,1.5034460490331918
635,624,1.6142536256823532
635,2089,1.1628759314298898
636,612,1.2148450615716178
636,1121,1.2975806473498812
636,2880,1.431562409817907
636,2573,1.3172580325100978
636,1614,1.34069487722189
637,518,1.0
637,1031,1.3599936274131432
637,1270,1.2797524533983455
637,2414,1.2331902636645768
637,1295,1.2614835205566088
638,2976,1.3111891770476405
638,1539,1.2959100993081802
638,428,1.3372472151682786
638,192,1.3092109334461346
638,2669,1.525614422278666
638,2063,1.3260115714363754
639,2178,1.4104203021227049
639,344,1.2477808428323198
639,2277,1.5584353665986956
640,2218,1.8720067073704052
640,1187,1.9221144730475372
640,1782,1.8685210422502985
640,896,1.7988742360241323
640,2597,1.6869371677417584
640,456,1.7532284004471512
640,710,1.7460222818518027
640,2660,1.764378794514707
640,2193,1.7107755727169691
640,1989,1.7576593899238104
640,652,1.687572566917007
641,507,1.251510741208967
641,2730,1.3910582184206972
641,2492,1.2304164674819527
641,353,1.2137285615276834
641,546,1.2945003784122506
641,2465,1.2258099688877837
642,2976,1.4435823669596461
642,791,1.6367191736285742
642,1764,1.350702679830071
642,1960,1.2888265747048075
642,35,1.4799992107427231
642,2573,1.4294148790278185
642,967,1.450836458340642
642,2388,1.363142461021244
643,1755,1.5336520772602933
643,1562,1.6666870423717028
643,2031,1.7083659313462645
643,502,1.63859026084047
643,1238,1.6873991035247584
644,2134,1.389178014799807
644,1191,1.495373255215542
644,468,1.169527744825911
644,1395,1.3477033094959419
644,87,1.4107776546668627
644,2655,1.3935564680210288
644,357,1.3695997578972778
644,72,1.1472240651431385
644,2743,1.3199379519159682
644,1468,1.368866484417448
644,360,1.4087390029225166
644,481,1.2762535803150528
644,1094,1.61618132581735
644,2474,1.611330828173401
644,977,1.406635961793882
644,185,1.303001550078004
644,2923,1.3445732814224105
644,1188,1.4628675385254453
644,1407,1.293562138760637
644,2935,1.3049014171593942
644,1011,1.3604743790308234
644,629,1.4318481105348866
644,2876,1.512750594633488
645,2582,1.174833836922992
645,583,1.4469504594667835
645,122,1.127115956111615
646,799,1.4019834383410636
646,2789,1.4409058449829877
646,1150,1.51590178403194
646,1031,1.580061885746341
646,431,1.5651901149556453
646,58,1.4816480406492247
647,2597,1.1563466212867537
647,956,1.3979861292898752
647,2230,1.3510230604035325
647,2361,1.3725004199636566
647,1316,1.216183797354119
647,2762,1.2830411578612042
647,282,1.2803976494836
647,456,1.2548331305041625
647,2811,1.337253217686599
647,1952,1.2733636614056734
647,369,1.1670949464464815
648,2839,1.2989399787389964
648,2670,1.1427015503952327
648,1378,1.2146530246594498
648,169,1.3100291996659235
648,496,1.1813198748628235
648,1201,1.1711474635668675
648,2307,1.452806210575776
648,431,1.2807388804187991
648,2167,1.294810918639467
648,580,1.5049696460229673
648,2709,1.0
649,221,1.3579982535069344
649,651,1.5510734830923179
649,351,1.452081526240669
649,1419,1.2832556667929982
650,649,1.7049037642073794
650,1173,1.5924806910065483
650,2955,1.6666179769200147
650,1960,1.5390847658531674
650,2180,1.5976816606907827
650,2962,1.6439232547508638
650,31,1.6376831984357862
651,1706,1.1284114731823838
651,1459,1.170991813849366
651,2076,1.3208636163637328
651,1581,1.2920486943982488
651,782,1.090971966496501
651,1487,1.3636285371592367
651,1663,1.280033706635528
651,1518,1.244933739341707
651,1544,1.1787181701772382
651,1392,1.1314077907296562
654,1645,1.7052223394081338
654,1134,2.0
654,2582,1.5090760784594943
654,921,1.9390914005688589
656,2065,1.5250482918645094
656,1562,1.3305309123504234
656,666,1.275428661478506
656,1404,1.1381029809593801
657,955,1.4028189419297907
657,2688,1.3416365360294327
657,520,1.45028592003259
657,1119,1.5034221839943962
657,467,1.353876847907042
657,1908,1.630431514063993
657,1904,1.2580618732792281
657,580,1.7457337463290485
657,2322,1.44941908351603
657,293,1.4214394352513084
657,1604,1.5314515265019184
657,2918,1.3784635181386615
657,2592,1.44986835518811
657,1698,1.6177454388365515
657,598,1.4351534462597453
657,1838,1.3913502942914449
657,978,1.3228552090442522
657,223,1.307299690698901
657,289,1.569673709458044
657,1374,1.4204310012240944
659,467,1.2473468908570353
659,619,1.3151514273926226
659,1031,1.4153989367384203
661,907,1.3998083593704642
661,122,1.2504753119145555
661,2588,1.484849678505357
661,1370,1.5606968304777826
661,2368,1.3828640247557316
661,1887,1.3618172176838015
661,2322,1.4798091419136599
661,3,1.3668317908512722
661,670,1.3638965758593082
661,2250,1.4712488820336516
661,943,1.5903508308871228
661,1569,1.6728326960615267
661,2700,1.4847657078505607
661,2382,1.5215316542227
661,1088,1.598372482449789
661,363,1.43588556077388
661,2646,1.576761998759519
661,1462,1.4579895286610787
661,1084,1.64080897136042
663,141,1.5434647980369256
663,1247,1.4672524457175509
663,1119,1.5234501204758495
663,1727,1.5667763572853957
663,1365,1.287355013070657
663,905,1.4915379785883898
663,2724,1.3697194803676174
663,715,1.401443852015075
663,2660,1.4002861917280862
663,456,1.415528677868211
663,2051,1.3727271352654964
663,978,1.3300231523372257
663,1249,1.7793103411458218
663,383,1.384653784224619
663,2955,1.4353066354487192
663,1651,1.4759814783344551
663,662,1.6592157453522818
663,1825,1.5248563659214147
663,1096,1.3016525659540423
663,1257,1.4143754457195286
664,239,2.0
664,511,1.7575487478636256
664,562,1.8748590570325618
664,1476,2.0
664,1782,1.8280733942070322
664,1945,2.0
664,2717,1.7006655600283997
664,2641,1.9089134066932931
664,1565,1.7934587626572436
664,2976,1.798781861270615
664,2462,2.0
664,531,1.8466537445899183
664,2350,1.7919554648810416
664,1960,1.6433697901086861
664,631,1.8921327186467327
664,1628,1.8093859955468803
664,122,1.5640600596161793
664,2449,1.8093859955468803
666,2304,1.3133216949322026
666,221,1.2778570090159027
666,1952,1.2942515507470798
666,2537,1.443935585988629
667,443,1.4499623621855124
667,2957,1.3183525807140974
667,967,1.3649659174405213
667,2812,1.322720139887871
667,1378,1.3561534129061135
667,2709,1.0480427118111386
669,1046,1.4668133777069334
669,1553,1.5062059030294461
671,1224,1.3369629973752504
671,260,1.6110759241384731
672,2194,1.4043126495581364
672,1658,1.3667837497100261
672,1029,1.2834648977955452
672,2740,1.3949136275549696
672,1872,1.22733127150177
672,2534,1.381237624983462
672,1275,1.3715733830148662
672,2871,1.3560785205150407
672,670,1.2770480913768492
672,580,1.65315534196625
672,1191,1.4843237538924914
672,776,1.4069156699371828
672,2191,1.339170292146202
672,1546,1.44491814321857
672,882,1.463903528026508
672,1203,1.3841728026245943
672,188,1.3067319324831357
672,2839,1.4582063056005383
672,2058,1.3409802639135036
672,943,1.4899321245129975
672,516,1.3867640629545293
672,876,1.2568392434801952
672,2339,1.3585047099650027
674,19,1.6185819631208367
674,2463,1.5013657084014984
674,1211,1.4668164224003868
676,1960,1.2337903493423406
676,979,1.3605571458796601
676,2051,1.2993140076075738
677,1872,1.2310907087214435
677,1601,1.3636688035250923
677,346,1.5434936975137283
677,19,1.5177344848418861
677,1892,1.4677163086632457
677,1854,1.2566511138398806
677,1093,1.3887811888686452
678,1432,1.8279744929011912
678,2243,1.8915089164435097
678,393,1.7787150780922267
678,167,1.7445772580208103
678,112,1.8496691861993406
678,2855,1.6284859136245098
678,1025,1.9845421260362373
678,2068,1.7825792166200658
678,1891,1.7838206066378701
678,1999,1.7794602268924737
678,583,1.9638720329419712
678,1542,1.8639217664389411
678,1096,1.697528786820827
678,153,1.7475251140549712
678,2536,1.8947493991559736
678,1582,1.823699995067158
678,544,1.8459939609480516
678,685,1.8157027308482534
678,790,1.8149023233558568
678,17,1.7076964871871436
678,275,1.7501502363559103
678,2143,1.8585621398405596
678,336,1.7626112381474544
678,2291,1.9477280975725102
678,2497,1.7513958706880688
678,546,1.9775995775091577
678,506,1.863642195452169
678,985,1.9942485061456918
678,554,2.0
678,2480,1.7378378945114015
678,967,1.9070177716227328
678,2741,1.8543603329231946
678,2361,1.9233121982881298
678,3,1.7579911145572602
678,2796,1.757212343139011
678,931,2.0
678,580,2.0
678,2904,1.938004899749565
678,2348,2.0
679,597,1.227273987056097
679,467,1.1671474779270263
679,976,1.4090517648422454
679,375,1.2184785710692831
679,1989,1.204040521718179
679,1497,1.0778976519563392
679,2660,1.1947821838395414
680,2424,1.3816774093124438
680,1637,1.3322746399949918
680,546,1.5353796989435007
680,2008,1.4543654373364407
680,2450,1.2995465351982474
680,1989,1.397435936171186
680,2832,1.4373376506745537
