user_id,article_id,rating
411,1562,1.0
411,596,1.0
411,540,1.0
411,715,1.0
412,2592,2.0
412,2359,1.65
412,2943,1.65
412,1974,2.0
412,17,1.0
412,967,1.65
412,2458,1.65
412,1904,1.5547619047619046
412,2608,1.65
412,517,1.65
412,1578,1.65
412,884,1.65
412,2685,1.65
412,1433,1.2629032258064514
412,1795,1.364285714285714
412,467,1.5547619047619046
412,383,1.65
412,1626,2.0
412,149,1.3827524188205889
412,1031,1.65
412,807,1.65
412,1322,1.65
412,174,1.65
413,2375,1.4666666666666666
413,1999,1.4666666666666666
413,2062,1.4666666666666666
413,1562,2.0
413,807,1.4666666666666666
413,1777,1.4666666666666666
413,2011,1.0
413,1834,1.4666666666666666
413,784,1.4666666666666666
413,2376,1.0
413,1626,1.4666666666666666
414,2711,1.6666666666666667
414,1618,1.6666666666666667
414,346,1.6666666666666667
414,221,1.6666666666666667
414,2553,1.6666666666666667
415,1829,1.0
415,2947,2.0
415,2260,2.0
415,2079,2.0
415,2826,2.0
415,1691,1.1989159891598917
415,2385,2.0
415,886,2.0
415,766,2.0
415,307,2.0
416,2062,1.0
416,122,1.0
416,2670,1.0
416,2501,1.0
417,2597,1.0
418,478,2.0
418,467,2.0
418,410,2.0
419,412,1.8
419,690,1.8
419,382,1.8
420,1414,1.3735742518351215
420,2562,1.0
420,932,1.475
420,1007,1.475
420,1556,1.5018620268620269
420,1785,1.9097826086956522
420,614,1.475
420,2813,1.475
420,737,1.475
420,2595,1.044620253164557
420,996,1.475
420,2666,1.475
420,757,1.2268862428004144
420,188,1.2845238095238096
420,274,1.475
420,2825,1.0
420,2382,1.475
420,1621,1.475
420,2131,1.475
420,1652,1.284450905173161
420,1067,1.0
420,524,1.475
422,2319,1.1714285714285715
422,860,1.1714285714285715
422,211,1.1714285714285715
422,1021,1.1714285714285715
422,2168,1.1714285714285715
422,1382,1.1714285714285715
422,2375,1.1714285714285715
422,2244,1.0
422,1227,1.1714285714285715
422,1740,1.1714285714285715
422,2836,1.1714285714285715
422,1834,1.1714285714285715
422,1636,1.0
422,456,1.0
422,1752,1.0
422,2527,1.1714285714285715
422,1322,1.1714285714285715
422,2855,1.1714285714285715
423,1556,1.061803197945063
423,2932,1.0
423,1148,1.1773413824977843
423,263,1.2263017831286995
423,1527,1.4500318775900543
423,2253,1.565217391304348
423,50,1.262187088274045
423,2776,1.1225559431685341
423,1062,1.221467391304348
423,1309,2.0
423,580,1.6745265352752243
423,854,1.943486114092609
423,2924,1.0
423,1378,1.221467391304348
423,2929,1.565217391304348
423,2218,2.0
423,777,1.1443612519878723
423,2713,1.3271221532091098
423,2482,1.565217391304348
423,157,1.3271221532091098
423,2940,1.565217391304348
423,1253,1.2487433228363614
423,525,1.165217391304348
423,394,2.0
423,1678,1.565217391304348
423,2509,1.2396834359453364
423,2435,1.4699792960662525
423,1205,1.2758970619515075
423,456,2.0
423,1502,1.1837593451714312
423,319,1.1947844384048498
423,379,1.565217391304348
423,682,1.565217391304348
423,965,1.0
423,2307,1.2318840579710146
423,888,1.455217391304348
423,2180,1.0
423,334,1.565217391304348
423,596,1.0
423,1404,1.2520860781730347
423,689,1.565217391304348
423,2114,2.0
423,1715,1.565217391304348
423,271,1.0429816734809632
423,1542,1.565217391304348
423,2613,1.0
423,752,1.565217391304348
423,1781,1.5244345520304974
423,1469,1.565217391304348
424,1630,1.1666666666666667
424,1521,1.1666666666666667
424,1849,1.1666666666666667
424,1636,1.1666666666666667
424,2976,1.1666666666666667
425,1861,1.6153846153846154
425,1939,1.6153846153846154
425,1205,1.6153846153846154
425,2903,1.6153846153846154
425,2968,1.6153846153846154
425,2261,1.6153846153846154
425,2649,1.6153846153846154
425,2125,1.6153846153846154
426,1575,1.2
426,1698,1.2
426,98,1.2
427,967,1.1428571428571428
427,1425,1.1428571428571428
427,2064,1.1428571428571428
427,69,1.1428571428571428
428,1554,1.6168730650154801
428,1222,1.5815789473684212
428,824,2.0
428,2889,1.0215789473684214
428,1043,2.0
428,1817,2.0
428,1928,2.0
428,2365,1.5931174089068827
428,1964,1.7387218045112784
428,2458,2.0
428,1631,2.0
428,1961,1.298245614035088
428,758,2.0
428,1614,1.0
428,2515,2.0
428,35,2.0
428,503,2.0
428,2127,2.0
428,1476,2.0
428,606,2.0
428,1783,2.0
428,962,2.0
428,650,1.4887218045112784
430,2867,2.0
430,1021,1.3296256104177973
430,1661,2.0
430,698,2.0
430,2264,2.0
430,1109,2.0
430,2716,1.607693476114529
430,2903,2.0
430,535,2.0
430,1631,1.3296256104177973
430,699,2.0
430,2886,2.0
430,2669,1.5497598162071848
430,1503,2.0
430,503,2.0
430,2183,1.8732057416267944
430,1554,1.0
430,654,2.0
430,2025,2.0
430,1288,2.0
430,1743,1.0
431,2881,1.0
431,1681,1.0
432,1585,1.0
432,2933,2.0
432,1960,2.0
432,2660,2.0
432,504,2.0
432,2307,2.0
432,2853,2.0
432,2741,2.0
433,1102,1.25
433,1455,1.25
433,1874,1.25
433,2883,1.25
433,1854,1.25
433,2275,1.25
433,1551,1.25
433,2402,1.25
435,1946,1.0
435,1989,1.0
436,911,1.0
436,884,1.0
436,1365,1.0
436,455,1.0
437,909,1.6363636363636365
437,669,1.6363636363636365
437,2826,1.6363636363636365
437,428,1.0
437,1433,2.0
437,2614,1.6363636363636365
437,1972,1.6363636363636365
437,1216,1.6363636363636365
437,994,1.6363636363636365
437,2839,1.6363636363636365
437,918,1.6363636363636365
437,765,1.6363636363636365
437,2047,1.6363636363636365
437,1896,1.6363636363636365
438,1096,1.1428571428571428
438,969,1.3333333333333333
438,762,1.3333333333333333
438,1870,1.3333333333333333
438,109,1.3333333333333333
438,2646,1.3333333333333333
438,2762,2.0
438,1173,1.3333333333333333
438,2268,1.3333333333333333
439,292,1.0
439,410,1.0
440,1433,1.0
440,115,1.0
440,2488,1.0
440,2388,1.0
441,1767,1.1818181818181819
441,586,2.0
441,541,1.1818181818181819
441,1700,1.1818181818181819
441,1205,1.1818181818181819
441,1940,1.1818181818181819
441,2112,1.1818181818181819
441,719,1.1818181818181819
441,2030,1.1818181818181819
441,2641,1.1818181818181819
441,2554,1.1818181818181819
441,2484,1.1818181818181819
442,1633,1.6888888888888889
442,49,1.6888888888888889
442,2332,1.6888888888888889
442,2533,1.6888888888888889
442,1695,1.4500318775900543
442,1883,1.6888888888888889
442,1007,1.6888888888888889
442,2187,1.6888888888888889
442,97,1.6888888888888889
442,2799,1.4500318775900543
442,911,1.6888888888888889
442,861,1.6888888888888889
442,620,1.6888888888888889
442,404,1.6888888888888889
442,2423,1.6888888888888889
442,2903,1.0138888888888888
442,2048,1.6888888888888889
442,2624,1.6888888888888889
442,511,1.6888888888888889
442,1659,1.6888888888888889
442,1419,1.6888888888888889
442,2923,1.6888888888888889
442,1806,1.6888888888888889
442,2567,1.6888888888888889
442,919,1.0
442,1712,1.6888888888888889
442,1209,1.6888888888888889
443,456,1.0
443,2968,1.125
443,2520,1.125
443,958,2.0
443,506,1.125
444,2653,1.0
444,2903,1.0
445,2761,1.75
445,2597,1.75
445,2955,1.75
445,575,1.75
445,66,1.75
445,1736,1.75
445,161,1.75
445,1952,1.75
445,596,2.0
446,1431,1.4500318775900543
446,289,1.5384615384615385
446,1614,2.0
446,93,1.5384615384615385
446,1367,1.2134615384615386
446,959,1.5384615384615385
446,2793,1.5972850678733033
446,910,1.5384615384615385
446,1940,1.0
446,873,1.5384615384615385
446,2906,1.5384615384615385
446,583,2.0
446,757,1.1080817916260954
446,1834,1.5384615384615385
446,790,1.5384615384615385
446,2436,1.5384615384615385
446,906,1.5384615384615385
446,95,1.5384615384615385
446,546,1.1884615384615385
446,1872,1.5384615384615385
446,2255,1.5384615384615385
446,1411,1.0634615384615385
446,2908,1.5384615384615385
446,1478,1.5384615384615385
446,2781,1.2051282051282053
446,736,1.5384615384615385
446,597,1.1080817916260954
446,56,1.5384615384615385
446,1389,1.0322276034102185
448,2781,1.0
448,221,1.0
448,282,1.0
448,72,1.0
449,2396,2.0
449,234,1.5
450,1797,1.0
450,1795,1.0
453,319,1.4444444444444444
453,1882,1.4444444444444444
453,2356,1.4444444444444444
453,1433,1.0
453,2133,1.4444444444444444
453,109,1.4444444444444444
453,456,1.4444444444444444
455,1825,1.2
455,467,1.2
455,1562,1.0
456,468,1.0
456,122,1.0
456,286,1.0
458,2292,1.2222222222222223
458,967,1.2222222222222223
458,2781,1.2222222222222223
458,1710,1.2222222222222223
458,560,1.2222222222222223
458,712,1.2222222222222223
459,2830,1.0
459,1904,1.0
459,1583,1.0
459,1425,1.0
459,1778,1.0
459,2261,1.0
459,680,1.0
459,1011,1.0
459,4,1.0
460,2094,1.7542300468095602
460,2388,2.0
460,481,2.0
460,1885,1.580769230769231
461,2173,1.4500318775900543
461,2235,1.0
461,2781,1.0
461,89,1.0
461,894,1.0
462,1362,1.0
462,601,1.0
462,105,1.0
462,2803,1.0
463,2962,1.4
463,2299,1.0
463,1433,1.4
465,1389,1.5
465,697,1.0
465,2927,1.5
466,2155,2.0
466,1156,2.0
466,2253,2.0
466,2312,2.0
466,2697,2.0
467,1870,1.1428571428571428
467,1159,1.1428571428571428
467,56,1.1428571428571428
467,1539,1.1428571428571428
467,1459,1.1428571428571428
467,169,1.1428571428571428
467,2510,1.0
468,2713,1.0
468,229,1.0
468,1425,1.0
469,2036,2.0
469,580,2.0
470,2670,1.0909090909090908
470,467,1.0909090909090908
470,2543,1.0909090909090908
470,819,1.0909090909090908
470,2935,1.0909090909090908
470,799,1.0909090909090908
470,215,1.0909090909090908
472,72,1.1666666666666667
472,1636,1.1666666666666667
472,1630,1.1666666666666667
473,2779,1.0
473,561,1.0
473,2731,1.0
475,2709,1.0
475,2400,1.0
477,1730,2.0
477,2076,1.1111111111111112
477,588,1.1111111111111112
477,1500,1.1111111111111112
477,405,1.1111111111111112
477,2345,1.1111111111111112
477,1849,1.1111111111111112
477,1368,1.1111111111111112
477,2460,1.1111111111111112
477,1989,1.1111111111111112
478,1031,1.0
478,911,1.0
478,600,1.0
478,144,1.0
478,2855,1.0
478,1960,1.0
479,1346,1.0
479,1879,1.0
479,2339,1.0
479,1112,1.0
480,2062,1.0
480,1942,1.0
481,491,1.0
481,886,1.0
481,2871,1.0
481,1249,1.0
482,2883,2.0
482,967,2.0
482,234,2.0
483,1205,1.0
483,1989,1.0
483,910,1.0
483,1556,1.0
483,2400,1.0
483,651,1.0
483,2025,1.0
484,2659,1.8529411764705883
484,2555,1.8529411764705883
484,1320,1.8529411764705883
484,2462,1.8529411764705883
484,419,1.8529411764705883
484,322,1.8529411764705883
484,551,1.8529411764705883
484,921,2.0
484,1479,1.8529411764705883
484,2256,1.8529411764705883
484,481,1.4658444022770398
484,1433,1.8379642179452427
484,1096,1.2487745098039216
484,2333,2.0
484,2906,1.2487745098039216
484,2268,1.8529411764705883
484,884,1.8529411764705883
484,1414,1.3643048128342248
484,412,1.8529411764705883
484,314,1.8529411764705883
484,930,1.2487745098039216
484,1162,2.0
485,2099,1.5555555555555556
485,2746,2.0
485,2673,1.0
485,2855,1.0
485,2291,2.0
485,1806,1.5555555555555556
486,2007,1.2962962962962963
486,129,2.0
486,958,1.0
486,2928,1.2962962962962963
486,1309,1.2962962962962963
486,393,1.0
486,2068,1.0
486,1124,1.7310789049919484
486,2876,1.2962962962962963
486,1182,1.2962962962962963
486,1742,1.2962962962962963
486,2089,1.2962962962962963
486,2908,1.0
486,1694,1.5594541910331383
486,2154,1.2962962962962963
486,698,1.0
486,232,1.2962962962962963
487,1861,2.0
487,2491,1.5
487,921,1.5
487,1885,1.0
487,552,1.5
487,807,1.5
487,2385,1.5
487,463,1.0
487,169,1.5
487,1618,1.5
487,2818,1.0
487,356,1.0
488,188,2.0
488,886,2.0
489,2896,1.2
489,1996,1.2
489,737,1.2
489,1433,1.2
489,1069,1.2
489,267,2.0
490,644,1.0
490,2307,1.0
490,2333,1.0
490,1929,1.0
490,2451,1.0
491,1497,1.1428571428571428
491,618,1.1428571428571428
491,2118,1.1428571428571428
491,2902,1.1428571428571428
491,1847,1.1428571428571428
491,522,1.1428571428571428
491,1550,1.1428571428571428
491,167,1.1428571428571428
491,2607,1.0
491,1929,1.1428571428571428
492,1675,2.0
492,1346,2.0
492,1614,2.0
494,1159,1.9943582416221617
494,1554,2.0
494,2355,2.0
494,2690,1.972972972972973
494,503,2.0
494,2913,1.5285285285285286
494,1414,1.972972972972973
494,667,1.972972972972973
494,1346,1.972972972972973
494,1073,1.972972972972973
494,468,1.972972972972973
494,2781,2.0
494,1764,1.3688063063063063
494,2240,1.5231944491298308
494,560,1.972972972972973
494,2285,1.972972972972973
494,1682,1.3688063063063063
494,2365,1.972972972972973
494,731,1.0
494,2787,1.972972972972973
494,2604,1.972972972972973
495,105,2.0
495,950,2.0
495,1360,2.0
495,109,2.0
495,1164,2.0
495,2818,1.7291666666666665
495,1191,2.0
495,2826,2.0
495,43,2.0
495,307,2.0
495,2248,1.2481757791707833
495,665,1.0
495,672,1.9261363636363635
495,1560,1.0
495,2540,2.0
495,1744,2.0
495,237,2.0
495,1368,1.1280968468468466
495,2044,2.0
495,215,2.0
495,930,2.0
495,469,2.0
495,1435,2.0
495,1554,2.0
495,982,2.0
496,419,1.418939393939394
496,1021,1.893939393939394
496,42,1.893939393939394
496,1904,1.9806380342025802
496,934,1.893939393939394
496,853,1.893939393939394
496,1769,1.893939393939394
496,986,1.893939393939394
496,2061,1.893939393939394
496,38,1.893939393939394
496,271,1.4195648697419796
496,1721,1.893939393939394
496,1510,1.893939393939394
496,2396,1.893939393939394
496,2219,1.893939393939394
496,556,1.893939393939394
496,685,1.218939393939394
496,2805,1.893939393939394
496,1542,1.893939393939394
496,1847,1.893939393939394
496,1500,1.893939393939394
496,1781,1.4661933686224669
496,2719,1.893939393939394
496,94,1.0
496,1874,1.893939393939394
496,2364,1.893939393939394
496,2928,1.893939393939394
496,2671,1.893939393939394
496,1666,1.893939393939394
496,1403,2.0
496,1143,1.5243741765480896
496,1521,1.893939393939394
496,2512,1.3009739919903829
496,2908,1.1496165655294706
496,1089,1.893939393939394
496,334,1.893939393939394
496,2334,1.6848740504887578
496,378,1.893939393939394
496,1290,1.893939393939394
497,2324,2.0
497,2733,1.6666666666666667
497,461,1.6666666666666667
498,976,1.0
498,367,1.0
498,2935,1.0
498,1945,1.0
499,1433,1.2857142857142858
499,1476,1.2857142857142858
499,1867,1.2857142857142858
499,467,1.119047619047619
499,389,1.2857142857142858
499,1803,1.2857142857142858
499,2781,1.2857142857142858
499,2392,1.3571428571428572
499,612,1.4684873949579833
500,1031,1.0
500,820,1.0
500,1257,1.0
501,893,1.4594594594594594
501,2096,1.4594594594594594
501,1317,1.0
501,2448,1.4594594594594594
501,1795,1.4594594594594594
501,1344,1.4594594594594594
501,2909,1.4594594594594594
501,190,1.4594594594594594
501,339,1.4594594594594594
501,853,1.4594594594594594
501,678,1.4594594594594594
501,1924,1.4594594594594594
501,2438,1.4594594594594594
501,2669,1.4594594594594594
501,469,1.4594594594594594
501,1089,1.4594594594594594
501,2660,1.4594594594594594
501,64,1.0
501,1405,1.4594594594594594
501,512,1.4594594594594594
501,1957,1.4594594594594594
501,1233,1.4594594594594594
501,245,1.4594594594594594
502,234,1.25
503,877,1.0
503,976,2.0
503,630,2.0
503,1224,2.0
503,226,2.0
503,2442,2.0
503,1837,2.0
503,2924,2.0
503,752,2.0
503,1280,1.0
503,1485,1.720580451942963
503,2855,1.0
503,1556,1.6099999999999999
503,2269,2.0
503,986,1.5882608695652172
503,2700,2.0
503,1305,2.0
503,1736,1.305228873774717
503,112,1.1275101211257095
503,1578,2.0
503,793,1.0
503,2263,1.4016666666666666
503,1365,1.353846153846154
503,1991,2.0
503,174,2.0
503,373,2.0
503,1894,2.0
503,2905,1.0
503,870,2.0
503,1446,1.4500318775900543
503,122,2.0
503,774,2.0
503,1233,1.3099999999999998
503,2579,1.4500318775900543
503,968,1.3042800978101212
503,276,2.0
503,956,2.0
503,1799,1.5385714285714285
503,2294,2.0
503,2346,1.4736363636363634
503,2671,1.544782608695652
503,392,2.0
503,2041,2.0
503,2647,1.4736363636363634
503,67,2.0
503,1847,2.0
503,1318,1.4123255813953488
503,974,1.3099999999999998
503,2809,1.0
503,1420,2.0
503,144,2.0
503,2151,1.917198657649839
503,835,1.4864055836971342
503,1633,1.2692857142857141
503,907,2.0
503,2376,2.0
504,223,1.0
504,1393,1.0
504,1998,1.0
504,2646,1.0
504,1228,1.0
505,2337,1.4
505,468,1.4
505,1357,1.4
505,2657,1.4
505,215,1.4
505,2567,1.4
505,365,1.0
505,1742,1.5232876712328767
506,2475,1.1620926243567753
506,1063,1.9545454545454546
506,1947,1.9545454545454546
506,1640,1.9545454545454546
506,722,1.9545454545454546
506,1960,1.5101010101010102
506,1553,1.9545454545454546
506,804,2.0
506,1918,1.9545454545454546
506,1982,1.9545454545454546
506,2653,1.0
506,2260,1.0
506,958,2.0
506,1404,1.1545454545454545
506,502,2.0
506,387,1.9545454545454546
506,2818,2.0
506,88,1.9545454545454546
506,1119,1.4808368309202589
506,1522,1.9545454545454546
506,491,1.4606325466831576
507,80,1.3695652173913044
507,64,1.0
507,2915,1.3695652173913044
507,1977,1.3695652173913044
507,788,1.4500318775900543
507,359,1.3695652173913044
507,1404,1.3695652173913044
507,963,1.8043478260869565
507,241,1.3695652173913044
507,1929,2.0
507,2480,1.3695652173913044
507,882,1.3695652173913044
507,188,1.3695652173913044
507,1989,1.5234025032938077
507,615,1.0
507,1208,1.3695652173913044
507,567,1.0
507,1915,1.3695652173913044
507,2964,1.3695652173913044
507,1300,1.0
507,2661,1.0
507,155,1.0
508,1379,2.0
508,1697,2.0
508,1493,2.0
508,2277,2.0
508,2653,2.0
508,2333,2.0
508,2361,2.0
509,2576,1.0625
509,629,1.0625
509,1205,1.0625
509,2475,1.0625
509,1029,1.0625
509,2839,1.0625
509,520,1.0625
509,523,1.0625
509,2660,1.0625
511,1341,1.0
511,49,1.0
511,1861,1.0
511,328,1.0
511,53,1.0
511,2697,1.0
511,2167,1.0
511,829,1.0
511,1942,1.0
512,412,1.0
512,375,1.0384615384615385
512,2573,1.0384615384615385
512,1764,1.0384615384615385
512,615,1.0384615384615385
512,532,1.0384615384615385
512,59,1.4500318775900543
512,1675,1.0384615384615385
512,1425,1.0384615384615385
512,2660,1.0384615384615385
512,967,1.0384615384615385
512,2505,1.0384615384615385
512,2814,1.0384615384615385
512,2770,1.0384615384615385
512,81,1.0384615384615385
512,467,1.0384615384615385
513,1343,1.0
513,1652,1.0
513,2841,1.0
513,967,1.0
513,2641,1.0
513,301,1.0
513,2709,1.0
513,1750,1.0
515,2603,1.5
515,1872,1.5
515,2333,1.5
515,597,1.8256758868573215
515,876,1.5
515,1932,1.5
515,666,1.5
515,276,1.0
515,263,1.5
515,2796,1.2037037037037037
515,2976,1.934782608695652
515,85,1.5
515,2669,1.0
515,218,1.934782608695652
516,2195,1.1666666666666667
516,481,1.1666666666666667
517,1218,1.4761904761904763
517,1374,1.4761904761904763
517,1769,1.4761904761904763
517,2261,1.0
517,1838,1.4761904761904763
517,1405,1.4761904761904763
517,2686,1.2023809523809526
517,2906,1.4761904761904763
517,1673,1.4761904761904763
517,2361,1.4761904761904763
517,947,1.4761904761904763
517,2178,1.4761904761904763
518,1305,2.0
518,602,2.0
518,197,2.0
518,2709,2.0
518,2917,2.0
518,2660,2.0
518,589,2.0
518,2424,2.0
518,1584,1.6866666666666668
518,339,2.0
518,2480,2.0
518,1460,2.0
518,1294,2.0
518,2025,2.0
519,618,1.0
519,1404,1.0
519,1374,1.0
522,2903,1.0
522,1901,1.6296296296296295
522,1256,1.6296296296296295
522,1688,1.6296296296296295
522,87,1.6296296296296295
522,24,1.6296296296296295
522,2313,1.0
522,1368,1.9082119467028003
522,256,2.0
522,431,1.6296296296296295
522,2062,1.093044263775971
522,779,1.6296296296296295
522,1374,1.6296296296296295
522,2283,1.6296296296296295
522,1782,1.3388494877856578
522,1520,1.0
522,2191,1.093044263775971
522,589,2.0
522,2248,1.6296296296296295
522,2261,1.6296296296296295
522,2825,1.6296296296296295
522,1266,1.6296296296296295
524,2563,1.7543859649122806
524,2570,1.7543859649122806
524,2448,1.7543859649122806
524,339,1.7543859649122806
524,531,1.7543859649122806
524,1556,1.7543859649122806
524,1425,1.7543859649122806
524,168,1.7543859649122806
524,1073,2.0
524,870,1.7543859649122806
524,1237,1.0
524,1603,1.7543859649122806
524,1366,1.7729044834307992
524,307,1.7729044834307992
524,2900,2.0
524,256,1.7543859649122806
524,1283,1.7543859649122806
524,2745,1.7543859649122806
524,2380,1.4500318775900543
524,1747,1.7543859649122806
524,1317,2.0
524,225,1.7543859649122806
524,1018,1.7543859649122806
524,469,1.7543859649122806
524,1777,1.4210526315789473
524,2281,1.7543859649122806
524,2217,1.7543859649122806
525,567,2.0
525,897,2.0
525,602,2.0
525,166,2.0
525,925,2.0
525,495,2.0
525,1989,2.0
525,2790,2.0
525,226,2.0
525,153,2.0
525,1571,2.0
525,950,2.0
525,1310,2.0
525,1866,2.0
525,801,1.5898480588932773
525,678,1.6572164948453607
525,2652,2.0
525,104,2.0
525,1636,2.0
525,1539,2.0
525,2958,2.0
525,2424,2.0
525,190,2.0
525,1455,2.0
525,454,2.0
525,1048,2.0
525,2263,2.0
525,2314,2.0
525,2826,2.0
525,97,2.0
525,2619,2.0
525,1585,2.0
525,994,2.0
525,2235,2.0
525,2686,2.0
525,1397,2.0
525,2532,1.4500318775900543
525,2561,2.0
525,840,2.0
525,196,2.0
525,1750,2.0
525,2635,2.0
525,757,2.0
525,2229,2.0
525,1233,2.0
525,491,2.0
525,1167,1.960998303163294
525,887,2.0
525,106,2.0
525,155,2.0
525,2903,2.0
525,773,2.0
525,1340,2.0
525,1293,2.0
525,875,2.0
525,317,1.6415914948453607
527,662,1.45
527,134,1.45
527,1322,1.45
527,1970,1.45
527,2672,1.45
527,383,1.45
527,2853,1.45
527,1423,1.45
527,2150,1.45
527,481,1.45
528,1257,1.0
528,2955,1.0
528,1521,1.0
529,652,1.1818181818181819
529,1374,1.1818181818181819
529,2444,1.1818181818181819
529,967,2.0
529,1929,1.1818181818181819
529,577,1.1818181818181819
530,2451,1.0
530,1433,1.0
530,122,1.0
530,967,1.0
530,799,1.0
531,2324,1.3076923076923077
531,81,1.3076923076923077
531,1031,2.0
531,282,2.0
531,2488,1.3076923076923077
531,130,1.83710407239819
532,900,1.4500318775900543
532,1335,1.0
533,2680,1.2714285714285714
533,383,1.2714285714285714
533,2746,1.2714285714285714
533,1667,1.4500318775900543
533,115,1.0
533,2855,1.847186147186147
533,1929,1.2714285714285714
533,1851,1.2714285714285714
533,2417,1.2714285714285714
533,690,1.2714285714285714
533,147,1.2714285714285714
533,104,1.2714285714285714
533,1787,1.2714285714285714
533,644,1.2714285714285714
533,1470,1.2714285714285714
533,840,2.0
533,1067,1.0773987206823028
533,1254,1.2714285714285714
533,2950,1.2714285714285714
533,1810,1.2714285714285714
533,618,1.0
533,968,1.2714285714285714
533,1886,1.0
533,2509,2.0
533,1874,1.2714285714285714
533,96,1.0773987206823028
533,772,1.8020408163265305
533,1034,1.2714285714285714
533,2688,1.1672619047619046
533,914,1.2714285714285714
533,2495,1.2714285714285714
533,920,1.2714285714285714
533,804,2.0
533,1588,1.2714285714285714
533,1111,1.2714285714285714
533,2624,1.2714285714285714
533,713,1.2714285714285714
534,976,2.0
534,942,1.7142857142857142
534,275,1.7142857142857142
534,2295,1.7142857142857142
534,1273,1.7142857142857142
534,539,1.7142857142857142
534,1699,1.7142857142857142
534,209,1.7142857142857142
534,2072,1.7142857142857142
534,1870,1.7142857142857142
534,681,1.7142857142857142
534,889,2.0
534,1319,1.7142857142857142
534,1040,1.7142857142857142
534,1960,1.7142857142857142
534,1631,1.7142857142857142
534,1385,1.7142857142857142
535,2877,1.1666666666666667
535,857,1.1666666666666667
535,2062,1.1666666666666667
535,1294,1.1666666666666667
535,2517,1.1666666666666667
536,82,1.0
536,1439,1.0
538,854,1.0
538,1124,1.0
538,261,1.0
538,214,1.0
539,2518,1.0
539,1752,1.0
539,911,1.0
539,2168,1.0
539,2410,1.0
539,2563,1.0
539,2608,1.0
539,2567,1.0
539,801,1.0
539,1614,1.0
539,967,1.0
539,946,1.0
540,1868,1.0
540,1929,1.0
540,967,1.0
540,1481,1.0
540,2488,1.0
541,998,1.8
541,697,1.8
541,2576,1.8
542,1124,1.0277777777777777
542,2900,1.0277777777777777
542,2361,1.0277777777777777
542,80,1.0277777777777777
542,1374,1.0277777777777777
542,618,1.0277777777777777
542,260,1.0277777777777777
542,1939,1.0277777777777777
542,2162,1.0277777777777777
542,2761,1.0
542,2324,1.0277777777777777
542,1970,1.0277777777777777
542,2460,1.0277777777777777
542,597,1.0277777777777777
542,1150,1.0277777777777777
542,2781,1.0277777777777777
542,31,1.0277777777777777
542,1172,1.0277777777777777
542,1061,1.0277777777777777
542,99,1.0277777777777777
542,659,1.0277777777777777
542,45,1.4500318775900543
544,1682,1.0
544,497,1.0
544,2955,1.0
545,2943,1.8333333333333333
545,486,1.8333333333333333
545,1571,1.8333333333333333
546,2969,2.0
546,813,1.4500318775900543
546,726,2.0
546,1187,2.0
546,166,2.0
546,230,2.0
546,1072,2.0
546,580,2.0
547,1049,1.0
547,2855,1.0
547,832,1.0
547,268,1.0
548,467,1.75
548,456,1.75
548,188,1.75
548,2709,1.338235294117647
548,1249,1.338235294117647
549,313,1.0
549,1505,1.1538461538461537
549,2089,1.1538461538461537
549,328,1.1538461538461537
549,1615,1.1538461538461537
549,719,1.1538461538461537
549,626,1.1538461538461537
550,777,1.0
550,2876,1.0
550,149,1.0
550,2969,1.0
551,1562,1.0
551,506,1.0
551,1322,1.0
552,691,1.0
552,508,1.0
553,290,1.0
553,2943,1.0
553,1425,1.0
553,494,1.0
553,1405,1.0
555,1697,1.0
555,331,1.4500318775900543
556,618,2.0
556,2095,1.5504464285714286
556,1781,1.5599499138360957
556,1767,1.5504464285714286
556,2869,1.545238095238095
556,944,1.3015853563661657
556,2642,1.0
556,1378,1.0
556,2221,1.0
556,149,1.5504464285714286
556,2418,1.6285714285714286
556,2333,1.438095238095238
556,2697,1.5966144938496694
556,456,1.0
556,911,1.6285714285714286
556,610,1.115057915057915
556,2375,1.6285714285714286
556,1687,1.6285714285714286
556,2955,1.0
556,1031,1.3593406593406594
556,1861,1.6285714285714286
557,1238,1.1666666666666667
557,1644,1.1666666666666667
558,1307,2.0
558,2855,2.0
559,2781,1.2
559,221,1.2
559,271,1.2
559,612,1.2
560,1710,1.0
560,1990,1.0
560,17,1.0
561,2392,2.0
561,2839,2.0
561,2976,2.0
561,1782,2.0
561,631,2.0
561,1536,2.0
561,311,2.0
562,958,1.6666666666666667
562,1614,1.6666666666666667
562,2660,1.6666666666666667
563,2051,1.4303797468354431
563,1786,1.0414908579465543
563,1047,1.4303797468354431
563,910,1.4303797468354431
563,2853,1.4303797468354431
563,985,1.4303797468354431
563,155,1.0
563,2258,1.4303797468354431
563,750,1.4500318775900543
563,2970,1.4303797468354431
563,1510,1.4303797468354431
563,1729,1.9364806705352504
563,2661,1.0
563,1673,1.9086406164006604
563,2143,1.8651623555310952
563,1389,1.4303797468354431
563,2563,1.7156443467779843
563,1847,1.0
563,2287,1.4303797468354431
563,1556,1.3149951314508277
563,650,1.0
563,2876,1.4303797468354431
563,1940,1.4303797468354431
563,2277,1.4303797468354431
563,2025,1.7786314950871913
563,1855,1.4303797468354431
563,1267,1.4303797468354431
563,2382,1.4303797468354431
563,2347,1.4303797468354431
563,2475,1.0
563,1448,1.4303797468354431
563,1522,1.4303797468354431
563,433,1.4303797468354431
563,651,2.0
563,2441,1.4303797468354431
